,text_id,text,task_1,task_2,task_3,clean_tweets,label
0,hasoc_en_902,West Bengal Doctor Crisis: Protesting doctors agree to meet Mamata Banerjee in presence of full media even as IMA goes on strike  ,NOT,NONE,NONE,west bengal doctor crisis: protest doctor agre to meet mamata banerje in presenc of full media even as ima goe on strike,0
1,hasoc_en_416,68.5 million people have been forced to leave their homes.      Read more: https://wef.ch/2YQcwpk  #refugees #society,NOT,NONE,NONE,68.5 million peopl have been forc to leav their homes. read more: #refuge #societi,0
2,hasoc_en_207,"You came, you saw .... we will look after the fort! Good luck! ",NOT,NONE,NONE,"you came, you saw .... we will look after the fort! good luck!",0
3,hasoc_en_595,We'll get Brexit delivered by October 31st.    Help build the movement that will do it  http://conservatives.com/join     #BackBoris @BorisJohnson,NOT,NONE,NONE,we'll get brexit deliv by octob 31st. help build the movement that will do it #backbori,0
4,hasoc_en_568,Fuck you. Go back to the dark ages you cow @IBNLiveRealtime: Rapes happen because men and women interact freely: Mamata,HOF,PRFN,UNT,fuck you. go back to the dark age you cow : rape happen becaus men and women interact freely: mamata,4
5,hasoc_en_953,Boris Johnson faces Supreme Court bid to make him stand trial for ‘lying and misleading’ in Brexit campaign https://www.independent.co.uk/news/uk/crime/boris-johnson-brexit-supreme-court-vote-leave-nhs-bus-trial-appeal-a9029506.html …,NOT,NONE,NONE,bori johnson face suprem court bid to make him stand trial for ‘li and misleading’ in brexit campaign …,0
6,hasoc_en_685,What about a refund for not serving Halala to Muslims and regularly adding Onions to Jain food !! Does Food not carries a religion here ??,NOT,NONE,NONE,what about a refund for not serv halala to muslim and regularli ad onion to jain food !! doe food not carri a religion here ??,0
7,hasoc_en_672,"General election, DUP dumped out, Tory power weakened. The only way out",NOT,NONE,NONE,"gener election, dup dump out, tori power weakened. the onli way out",0
8,hasoc_en_746,#Repost free.wicked  • • • • • •  #freewicked #freethekids #terrorist #Americanterrorist #fucktrump #donaldtrump #fuckdonaldtrump #notothewall #nowall #ak47 #shooting #justiceforthekids #nomoregunviolence #gunviolence… https://www.instagram.com/p/B0lX5FzBnU7/?igshid=1joy9r96lwwg7 …,NOT,NONE,NONE,#repost free.wick • • • • • • #freewick #freethekid #terrorist #americanterrorist #fucktrump #donaldtrump #fuckdonaldtrump #notothewal #nowal #ak47 #shoot #justiceforthekid #nomoregunviol #gunviolence… …,0
9,hasoc_en_527,"Jesus Christ Christian News. Illuminati is now changing Bible into gay comedy book: God having bestiality sex, Peter running around naked, King David bowing Muslim way to gay lover Johnathan, 'wink mark' after incest verse, Jesus wearing girdle, men's milk https://www.youtube.com/watch?v=GhUsioGcknM … pic.twitter.com/SNcTq321bj",HOF,HATE,TIN,"jesu christ christian news. illuminati is now chang bibl into gay comedi book: god have bestial sex, peter run around naked, king david bow muslim way to gay lover johnathan, 'wink mark' after incest verse, jesu wear girdle, men' milk … pic.twitter.com/snctq321bj",2
